feature	Ruminococcus_sp_NSJ_71	Alistipes_putredinis	Phocaeicola_coprocola	Phocaeicola_plebeius	Phocaeicola_dorei	Phocaeicola_vulgatus	Alistipes_onderdonkii	Bacteroides_stercoris	Faecalibacterium_prausnitzii	Lachnospiraceae_bacterium_WCA3_601_WT_6H	Odoribacter_splanchnicus	Oscillibacter_sp_ER4	Lachnospira_eligens	GGB9632_SGB15089	GGB9699_SGB15216	Alistipes_indistinctus	Eubacterium_ventriosum	Faecalibacillus_intestinalis	Gemmiger_SGB15295	Faecalibacterium_SGB15346	GGB9615_SGB15053	GGB3256_SGB4303	Bacteroides_xylanisolvens	Bacteroides_thetaiotaomicron	Parabacteroides_goldsteinii	Ruminococcus_torques	Bacteroides_uniformis	Ruminococcaceae_unclassified_SGB15260	Bacteroides_fragilis	Anaerotignum_faecicola	Barnesiella_intestinihominis	Parabacteroides_distasonis	Bacteroides_finegoldii	Roseburia_hominis	Blautia_obeum	Roseburia_faecis	GGB9614_SGB15049	Clostridiaceae_bacterium	Dysosmobacter_welbionis	Alistipes_communis	Dorea_formicigenerans	Lachnospiraceae_bacterium	Bilophila_wadsworthia	Blautia_wexlerae	Faecalicatena_fissicatena	Bifidobacterium_longum	Flavonifractor_plautii	Alistipes_sp_AF17_16	Ruthenibacterium_lactatiformans	Fusobacterium_mortiferum	Lacrimispora_amygdalina	Candidatus_Cibiobacter_qucibialis	Clostridiales_bacterium_KLE1615	Coprococcus_comes	Ruminococcus_gnavus	Megamonas_funiformis	Dorea_longicatena	Anaerostipes_hadrus	Blautia_massiliensis	Firmicutes_bacterium_AF16_15	Clostridium_sp_AF20_17LB	Collinsella_aerofaciens	Coprococcus_catus	Bacteroides_salyersiae	Fusicatenibacter_saccharivorans	GGB9730_SGB15291	Eubacterium_ramulus	Clostridia_bacterium	Clostridia_unclassified_SGB4121	Anaerobutyricum_hallii	Clostridium_sp_AM22_11AC	Clostridium_fessum	Candidatus_Avimicrobium_caecorum	Blautia_faecis	GGB9758_SGB15368	Clostridia_unclassified_SGB4447	Gemmiger_formicilis	Klebsiella_pneumoniae	Bacteroides_ovatus	Clostridium_sp_AF34_10BH	Streptococcus_parasanguinis	Blautia_stercoris	Streptococcus_mitis	Escherichia_coli	Phascolarctobacterium_faecium	Streptococcus_salivarius	Bacteroides_nordii	Clostridium_sp_AM33_3	Clostridium_phoceensis	Haemophilus_parainfluenzae	Alistipes_shahii	Agathobaculum_butyriciproducens	Lacrimispora_celerecrescens	GGB9581_SGB14999	Eubacteriaceae_bacterium	Ruminococcaceae_bacterium	Bifidobacterium_pseudocatenulatum	Enterocloster_citroniae	Veillonella_parvula	Holdemania_filiformis	Eubacterium_rectale	Streptococcus_sp_A12	Blautia_glucerasea	Clostridium_innocuum	Clostridium_SGB4751	GGB3523_SGB4703	Roseburia_inulinivorans	Blautia_SGB4815	Clostridia_unclassified_SGB4367	Ruminococcus_bicirculans	Prevotella_copri_clade_A	Parabacteroides_merdae	Dialister_hominis	Roseburia_intestinalis	Butyricimonas_virosa	Megasphaera_sp_BL7	Bacteroides_intestinalis	Coprococcus_eutactus	Ruminococcaceae_unclassified_SGB15265	Bacteroides_cellulosilyticus	Ruminococcus_bromii	Megasphaera_hominis	Lachnospira_pectinoschiza	Akkermansia_muciniphila	Clostridiales_bacterium	Ruminococcus_callidus	Collinsella_tanakaei	Eisenbergiella_tayi	Eubacterium_sp_AF15_50	Bifidobacterium_adolescentis	Desulfovibrio_piger	Negativibacillus_massiliensis	Mesosutterella_multiformis	bacterium_OL_1	Allisonella_histaminiformans	GGB9644_SGB15121	Blautia_sp_AF19_10LB	Lacrimispora_saccharolytica	Candidatus_Saccharibacteria_unclassified_SGB19850	Clostridium_scindens	Eggerthella_lenta	Clostridium_leptum	Hungatella_hathewayi	Clostridia_bacterium_UC5_1_1D1	Mediterraneibacter_sp_gm002	Eubacterium_sp_AF34_35BH	Adlercreutzia_equolifaciens	Intestinibacter_bartlettii	Enterocloster_bolteae	Clostridium_spiroforme	Enterocloster_aldensis	Clostridium_symbiosum	Sutterella_wadsworthensis	Phocaeicola_massiliensis	Bacteroides_caccae	Acidaminococcus_intestini	Veillonella_rogosae	Ruminococcus_lactaris	Parasutterella_excrementihominis	Evtepia_gabavorous	Streptococcus_thermophilus	GGB3293_SGB4348	Alistipes_finegoldii	Parasutterella_SGB9260	Tyzzerella_nexilis	Sellimonas_intestinalis	Romboutsia_timonensis	Mediterraneibacter_glycyrrhizinilyticus	Ruminococcus_SGB4421	Dorea_sp_AF36_15AT	Eubacterium_sp_NSJ_61	GGB35068_SGB47850	GGB3746_SGB5089	Ruminococcaceae_bacterium_AM07_15	Bacteroides_eggerthii	GGB9633_SGB15091	Clostridium_sp_AF36_4	Lachnospira_SGB5076	Blautia_hansenii	Phocea_massiliensis	Butyricicoccus_sp_AM29_23AC	Streptococcus_gallolyticus	Enterocloster_asparagiformis	Erysipelatoclostridium_ramosum	Blautia_caecimuris	Faecalimonas_umbilicata	Bifidobacterium_bifidum	Clostridium_sp_AT4	Alistipes_dispar	Bacteroides_clarus	Dorea_sp_AF24_7LB	Gemella_sanguinis
BC14-481547-ST01-L-DNA	0	0.00808327725758886	0	0	0	0.0325710982808947	0.00179359251505327	0	0.0479122888894389	0.000671795641018769	0.00218901578962743	0.00743254400156675	0.00328777770565551	0.00350701890375201	0.000723106712476205	0	0.0132891574499103	0.0152426475806061	0	0.023515055422599	0.00200506327854158	0.0364379126947911	0.00192202552694279	0.00362800311620542	0	0.0208906165784048	0.0113366979555506	0.00521520493924625	0.00782629407245209	0.00190696593497604	0	0.0143812469998602	0.0101620315801111	0.00458129750755721	0.0124857944771853	0	0.000581364210825436	0.0139777521663929	0	0.00127605847161061	0.0189945330547067	0.0133875343664248	0.00426859933232738	0.0154998463827294	0.0211192253524697	0.0217569048662355	0.00138370283610347	0	0.00286151586619025	0.00480555063151706	0.00831836955703082	0.0250423993149907	0.00976305324252921	0.00728899086218792	0.00138010587662316	0.0235762441324256	0.0275270792119032	0.0123164907199384	0.00480223714955583	0	0.000244221236499333	0.0292481527195288	0	0.00121295279829453	0.014310556936099	0	0.0221829340951779	0.00992566184516823	0	0.0108030303884651	0.0107120197181057	0.0127801974443106	0	0.00876361566155608	0	0	0.0330505580019251	0.000571012626699214	0.00510471593722226	0.000936364904744998	0.00367701423495002	0.00328928967689701	0.00182926684181979	0	0.014113703665919	0.0132601524036709	0	0.00205404964437332	0	0	0	0.0106585039145326	0	0.00256621003175344	0.00270320129591035	0.00104475101749621	0.00794303626388815	0	0	0.00203557366110902	0.0368353680644179	0.00218036911023009	0	0	0.00367674375400538	0.00381376626759194	0.00492759512690848	0.00109945853709229	0	0	0.0253045232255977	0.00912284380508982	0.0273229086203275	0.0032735310662728	0	0.0296754012464839	0	0.00456846834982307	0.0109586053611636	0	0	0	0	0	0	0	0.00657995322375334	0	0	0	0	0.00265308002127154	0.0130500490217032	0	0	0	0.00211415746040687	0	0	0	0.0026958346942081	0	0	0.00211697718081449	0.00351975642695047	0	0.00448895246142739	0	0.000248258228862941	0	0	0	0	0	0.012153897748311	0	0	0.0180220436485993	0	0.00268141164055342	0	0	0	0	0	0	0.00178079815931174	0.0012186763789536	0	0.0031096436548796	0.00155296595150455	0	0	0	0	0.000572750882852551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000735375297784772
BC15-190720-ST02-L-DNA	0	0.0250274079701568	0	0	0	0.0922516376435488	0	0.0488548643602679	0.0431559531121815	0.00570127930770879	0.00707270381222387	0	0.00828224957893952	0.00793645180175756	0.00127875197806813	0.00355789121156773	0	0.00633665516402893	0	0	0	0	0.0383397528194085	0.0285146385785046	0.00312457724278652	0.00281370042961678	0.0176693694722614	0	0.0248319221287864	0	0	0.0351160927212597	0	0.00462364672957752	0.00117880065524354	0	0.00418821858039256	0.00923894884804072	0.00602237760322021	0	0.00287843999048532	0.0259913385206822	0.0101406975909469	0.0072689057232929	0.00780069988996563	0	0.0138046909672091	0	0.00517098868331573	0	0.0223463878368986	0	0.00132325611178122	0.0105939527579555	0.0676114659088098	0	0.00249927666820453	0.00532420887902664	0.00212762505829814	0	0	0	0	0	0.00740702737156336	0.0113101530348936	0	0.00740584151528632	0.00845173014264936	0.00240043393402062	0.0469157248494537	0.0307839055303522	0.00422119538754701	0.00103282989303741	0	0.0167592308644076	0	0	0.0184100019030101	0	0.00139679125561624	0	0	0.00651079351059638	0.0350404450693858	0.00276208725701516	0.00185915590174386	0	0.00383698841375101	0.00739990939020758	0.016079690917502	0.00448646290698895	0.00338810654479712	0.00800807535041405	0.015890175956429	0	0	0.00297556310097184	0.00178008559064611	0.00565272403437428	0	0.0014290776304215	0	0.00109868086982469	0	0	0.000533129426739841	0	0	0	0	0	0	0.00283977330414006	0.00430069647702576	0	0	0	0	0	0.0142574216864556	0	0	0	0.00408339756098819	0	0	0	0	0	0	0.00254588241332173	0.0129572292932552	0	0	0	0	0	0.00169733631552989	0.00464485775934204	0.00184304199492873	0.00247741623661782	0	0.000956999921041828	0	0	0	0	0.008533668110776	0	0.00873536288247015	0	0	0	0	0	0.00948102996637916	0	0	0	0	0	0	0	0	0	0.0079773007522575	0.00530835808155162	0	0	0.0098012369283622	0	0.00188353410896506	0	0	0.00109548233220552	0	0	0.00504451051388934	0	0	0	0.00114098391409798	0	0	0.00316863555633174	0	0	0	0	0	0
BC14-230635-ST01-L-DNA	0	0.0312240586644199	0	0	0.00447505940204677	0.0416438377003764	0.0323009022608023	0	0.0199635731543984	0	0.00948695346747836	0	0	0.0047534768770422	0	0	0.00550003531882087	0.017468122426389	0	0.00595876864461054	0	0	0.00769379541615215	0.0165001134952926	0.00397966764707592	0.0309325264511528	0.0277559697341171	0	0.0145889481491007	0.00672397597522667	0	0.0172475914148347	0	0.00246547381579155	0.00630417557987443	0.0219661917509492	0.000616703510212199	0.00376079331821569	0.00290324447264641	0	0.00877642218255134	0.00801092333997793	0.0115863663172654	0.0129532875881189	0.0148178417340565	0.00533153228302141	0.00467994959695042	0	0.00278129707957236	0.0164420274496458	0.00604026093984291	0.00403627420419882	0.00173436018195323	0.0201686093101914	0.0099227105099318	0	0.0222992278580418	0.011983927969514	0.0175574027652423	0	0	0.0216834001606546	0.00282533799096117	0	0.0169092389503021	0	0.00783707148896752	0.00449036784488368	0.00185510315641253	0.00735549518914955	0.0139456049357021	0.0122983043544635	0.00233244040760812	0.0108390298839973	0	0.00257185515065673	0.00648038405256582	0.000418966661485674	0.0291173574073073	0.00215261726598993	0.00208529826014651	0.00683891701231866	0.00128283732888386	0.00899075492968923	0.0181724846113358	0.00666047299537031	0.00213727025079581	0.00114500777571677	0.000670675764426997	0	0.010992955572992	0.00830488486566495	0.008914736501227	0.00375860356550432	0.00262708705944103	0.000678805540090806	0.00950907685259534	0.000887738768760794	0	0	0	0.0019133360721322	0	0	0.0019777241654777	0.0107780943632782	0.0175032743513082	0	0	0	0	0.0176491283390992	0	0.0132644797984211	0.00371034895958746	0.0132819618816061	0	0	0.0136708317312651	0.00456112905391407	0	0	0	0	0	0	0	0	0	0.0250186127419726	0.0098404126645778	0	0	0	0.00574442690560953	0	0.00153286886551419	0	0.000833562058378704	0	0.00650225152926904	0.00130404341480201	0	0.000398844312439193	0	0.00501904584494079	0.00214793952976931	0	0.00353796300929918	0	0	0	0.0168343566039178	0	0	0	0	0	0.000213802747242884	0.00945449699014326	0	0	0	0	0	0	0	0.00367567173578017	0	0.00564767682489123	0.000962833393004705	0	0	0.00130264041451617	0	0	0	0.000581608080373622	0.0121646733801904	0.00312972778142757	0	0	0	0	0	0.00888226908586881	0.0135268921397621	0.0102204924109019	0	0	0	0.00110601630614674
BC14-240646-ST01-L-DNA	0	0.0259646481822022	0	0	0.0226886140348608	0	0.0171433295980915	0.0480668432796696	0.0651389350946218	0	0.00805063690202583	0	0	0.00551949144625523	0	0.0026132212459724	0	0	0	0.021513980595912	0	0	0.00539881750935723	0.0137110107409365	0	0.0278590489876062	0.0190744854844147	0	0.037615221401895	0.00365104938502552	0	0.0160977895751196	0.00541584940605562	0.00134935295844719	0.0032771781447815	0	0.00138107043768051	0.0101321010237971	0.0105707436551797	0.00441823837153596	0	0.00952351447520664	0.0120904059039446	0.019468557874853	0	0	0.0118349457427397	0.00682250449369941	0.0120020153722429	0.0103239958773835	0.0022956204851908	0.0171433295980915	0.000765963076657265	0	0.0144703146202157	0	0	0	0	0	0.00152486535764184	0.0301734872507983	0	0	0.00230738072852162	0	0	0.0317839583813606	0.0106208832960782	0.00602541449555367	0.00371456485341926	0.00595048663574082	0	0.0148904613390825	0	0.00314739900152376	0	0	0.00728129211652657	0.00190773425029157	0	0	0.00234784739169105	0.0163793810845319	0.0188023846426123	0.00521632122676894	0.00467158404146432	0	0.00514100688989448	0	0.0143606152715052	0.0075421621762211	0	0.00399847389716691	0	0.00604068350782145	0.0360836316804261	0.00177058390152831	0	0.00468362615058696	0	0.00201696764304405	0	0.00156065177409538	0	0	0.00712625843229323	0.00277829438129082	0	0.0109974548654226	0	0	0	0	0.00396529143355183	0.0163171955877902	0.00393100280274874	0	0	0.00118718008460508	0.0148071219167371	0.00502290476360253	0	0	0.00511904348841837	0	0	0.00432407748554931	0.0065328945365209	0	0	0.00817445962265774	0.00892610581159676	0	0.002161540636212	0	0.00262397139116317	0.00107017057888731	0	0.00839717797763276	0.00567418104353705	0.0219990824026047	0.00373404707722373	0.0041928372320661	0	0	0.0106352971551767	0	0.00685120555549737	0.00233118773343278	0.00373259668788268	0.0041739375113969	0	0	0	0.0128090056439773	0	0.00736995793371937	0.00706651825557444	0.0118454158234147	0	0	0	0.0044560755349001	0	0.0194728358446166	0	0	0	0	0.00577207016721363	0	0	0	0	0	0	0	0	0.00122487860302408	0	0	0.00266247534845683	0.00477796550814612	0	0	0	0	0	0.00241960917389254	0	0
BC14-120682-ST01-L-DNA	0	0	0	0	0	0.0182357661578257	0.013932510706895	0.0193581856890759	0.0278360555967859	0	0.00370621854584891	0	0.000949177187478265	0.0202383434136384	0	0.00872936727464643	0.0163406635767289	0.0107664180628589	0	0	0	0	0.00579437648746948	0.0108052497059505	0	0.00790746721645041	0.0163603902035573	0	0.0100707448514942	0.0052127267245308	0	0.00685346042947881	0	0.0023973690627167	0.021104155521028	0	0	0.0151928986474247	0.00438076752856423	0.00347411330365788	0.00853719111836902	0.0102943552196998	0.00465280447327069	0.00832573683094268	0	0.0145320457719623	0.00264744879799088	0.0038771875617819	0.0100336032966862	0.00628953448162952	0	0.0243907991329361	0.0152796165004022	0.01575500842554	0.00538528583800904	0.0192215446831701	0.0233252840691712	0.00864916143912296	0.0078038779100353	0.0103739853356397	0	0.0214036488513532	0.0177436367047449	0.00457106492279585	0.0433117234250111	0	0	0.033163851056823	0.00344807104865305	0.0107550548093907	0.0087062108030237	0.00977854953435323	0.00481451864286129	0.0169646089354244	0	0.00242677937128357	0.0269673336100477	0	0.00239816867604707	0.00113243439772363	0.0064101735469539	0	0.00132654923946186	0.0067759663377136	0	0.0218003118200364	0.000813217818648365	0.00248301240520799	0.00173427850552564	0	0.00972626771861825	0.00725677021936322	0	0.002032996163566	0	0.00134591663196866	0.00366223079335825	0.0017237451732546	0	0.00283862912910041	0.0317362473537504	0.0020717622141128	0	0.00058412523812234	0	0	0.0166889425338894	0	0	0.00899065840689446	0.0144763432123567	0.013378759537187	0	0.00714943979900783	0	0	0	0	0	0	0	0	0	0	0.00569666396408109	0	0	0.000635971227771886	0	0.0137444450955276	0	0	0	0	0.00248725574201347	0	0	0.00276367410709367	0	0.00526364716556221	0.00965000958497468	0.0174799760613864	0.00130395796114117	0.00168550776846666	0.00760853231444374	0.00763046920243379	0	0	0.00307438589933533	0	0.00166663531093638	0.00373688185192595	0.00479395184154893	0	0.0132242097422574	0	0	0	0	0.0107804491449311	0.00167294978051238	0	0	0	0	0	0	0.00124837897759217	0	0	0	0	0	0	0	0	0	0	0	0.00372377131934413	0	0	0.00354271461986326	0.00110934667618071	0.0016838008293911	0.00783998886809148	0.0372040502747493	0.00622232807858639	0	0	0	0.000913151221757986
BC15-280997-ST01-L-DNA	0.0494661713842502	0	0.0348866933648917	0.0418679046539882	0.010034318248382	0.0288823578452663	0	0	0.075624571124619	0.0188597574440297	0.00624203017783892	0	0	0.0123659725381424	0.00863455039751983	0	0	0	0.0402727386461617	0	0.00479102305636491	0	0.00611081616556294	0.0106089700227986	0	0.0104184990095571	0.0263896236842294	0	0.00783041781707197	0.00477840401852259	0	0.0138748748614781	0.00704334261672429	0.00437725037955346	0.00264670198515694	0	0.00294316268904586	0.00884628824980683	0.0118830719225126	0.00282457140810937	0.00403050595828799	0.00829891037148462	0.00938296144600261	0.0108457574344514	0	0.0161969750257498	0.0111446189531999	0	0.00769643964776712	0	0.00662810074825395	0	0	0	0.00563963846343432	0	0.00576213155334836	0.00891368220218084	0	0.0235827000036777	0	0.0179168653347602	0	0	0.00872367315494882	0	0	0.0128327353952274	0.0037826259757836	0	0	0.00988636170651401	0.00736762137413193	0.00672050699548808	0	0	0	0.00213268202044651	0.0125975365710583	0	0	0	0	0.0108070787278954	0.0104465412553826	0.00505746513300529	0.00619121930751908	0	0.00212263682082362	0	0	0.00481616207249048	0	0.00598177933201823	0	0.00457809458160465	0.0157459144112777	0.00291008110799737	0	0.00214619776995878	0	0	0	0	0	0	0.0113444470561838	0	0	0	0	0.0154264853336148	0	0.00170703900410819	0.00848250584781883	0.0304987719225945	0.00129400208088388	0	0.0099274619813424	0.00158245043955009	0	0	0	0.00533397630533003	0.00564721880169499	0	0	0	0	0.0442208415121487	0	0.00578370953269299	0	0	0	0	0	0.00563137769899401	0.00147300697365309	0	0.00301032437021792	0.0089013764644085	0.000924559280127429	0.00121379694692003	0	0	0	0	0.00421685357615346	0	0.00502202036036268	0.000852400753675529	0.0127099129045721	0	0	0.0114137488029129	0	0	0	0.00986146639214374	0	0	0.0101475124377956	0	0	0.00233151083272979	0	0	0	0	0	0	0.00604768171619988	0.00359092939958532	0.0244412812342688	0	0	0	0	0.00128718364373397	0	0	0.0042569278610405	0	0	0	0.00874429991201236	0	0.0092826340527737	0	0	0
BC13-060409-ST01-L-DNA	0	0.0198765761718006	0	0	0.0211677661856811	0	0.00927741354937757	0.0187756690160629	0.0188501437206257	0.00609905142748806	0.00401744793190331	0.00247741477749	0.010699324284361	0.00729449357575731	0.0070992318438808	0.00265675277220027	0.00605489474179169	0.0118435553810123	0	0.000640671220222098	0.000328017741743772	0	0.00572587100729055	0.00386210083868932	0	0.0135387636543033	0.018010724566317	0	0.0311103490100537	0.00153662605309108	0.00950155777973722	0.0040635821462158	0	0	0.0134086161115032	0.00173976437196037	0	0.00632752737422336	0.0101792349495548	0.00747480583522316	0.0173178731538265	0.0066233556807335	0.0070754339987808	0.0190644579572729	0.00792811573316691	0.0365257400383505	0.00658422299643281	0.00436425870053418	0.00870975202750274	0	0	0.00595405496513585	0	0	0.00338485237495421	0	0.0214605126380736	0.00902110059741343	0	0	0	0.036441535438423	0.00507649119579983	0	0.0116469232167417	0	0.00291467402260006	0.012271007289883	0.00635474563559469	0.00976171472131977	0	0	0.00260294653201616	0.0133705801496817	0.00147644403346014	0	0.0306513661993127	0	0.0049016118057947	0	0.00255230315306683	0	0	0.00375956946551915	0.00608103344004873	0.00498571812842981	0.0026691017925288	0	0.00231696374608534	0	0.00319397396243199	0.007247960052803	0	0.000381383612712896	0.00377015947089773	0.00670599854408489	0.0238385938632792	0	0	0	0.0190510626488585	0.00131739410960018	0.000933134126052842	0.000878129279266387	0.000569895308577869	0.00340130137159659	0	0.00143746498559914	0.0298268179010365	0.0386993652216678	0	0	0.0102824432756206	0	0	0.0137735229777905	0.00249544910686005	0	0.00267767502295273	0.00675817230632274	0.0375158282418218	0.00546857007513884	0	0.0225338197006873	0	0	0	0.00236800926833607	0.00106851763594975	0.0538773707328824	0	0.00404218405964881	0.00385745240253813	0.00210799395347609	0	0.00977839151088627	0	0	0	0.00139739924043679	0.00440722039841799	0.00567020817275994	0.00159641206385048	0.00267581361267064	0	0	0.00386416501725902	0.000470286351923059	0.00653875630422758	0.0017300011169297	0.00238937354364606	0.000396747491335275	0	0	0.0104540270941024	0	0	0	0	0	0	0	0.00249664676568735	0	0.00689889941265288	0.0122749242885695	0	0.00198129011937936	0.00951469670842165	0	0.00108149257031064	0	0	0.00464274819264976	0	0	0	0	0	0.000227607682310262	0	0	0.00226872473109111	0.0013931147742413	0.00199781691175373	0	0	0.00244461788664233	0.00340978844109054	0	0	0.000432777510217497
BC14-090692-ST01-L-DNA	0	0	0	0	0.0105861359478856	0.0347945046486626	0.00454053721190806	0	0.0522994936560363	0	0	0.00274759576588821	0.00523193208810227	0.00406389055970746	0	0	0.0101489130939627	0.0239004623905096	0	0.0196743397241214	0	0	0.0128941567360378	0.00599809984630239	0	0.00597236061308968	0.00491636469299766	0	0.0194852998803916	0.00367781398538818	0	0.00685940060142506	0	0.00154254344328736	0.010426487745191	0.0163010328159864	0	0.00669116543466493	0	0	0.0129103254593502	0.0143681335939619	0.00731168255920033	0.0131837708491841	0.0224799662906656	0.0172615568667576	0.00377260924998177	0	0	0	0.00805210597233134	0	0.00474919434431956	0.0170919164691937	0.0171138056303651	0	0.0228236090907528	0.00962694037731398	0.0106505258083577	0	0.00294130392825038	0	0.00722534814514977	0	0.0155258599879565	0	0.0150089624260108	0	0.00724006193227018	0.0100389681788451	0.00940951949663021	0.0168404460075523	0	0.00692753107944466	0	0	0.0281619236821115	0.00913123993117084	0.00719123943677243	0.00266681798606352	0.010216761532351	0	0.00328508891399744	0.0133765778607857	0.0232063174769861	0.0254070333699981	0	0	0	0.00098231818807128	0	0.013195682097402	0	0	0.00289778350019877	0	0.00616159976587831	0	0.000993446277270098	0	0.0793333920409384	0.00604176728705932	0	0.000945570610614777	0.00532686328886415	0	0.0321763335531533	0.000570003493710128	0	0.00170216572131808	0	0	0	0.00275248248024259	0	0	0	0	0	0	0.0313313000744102	0	0	0.00600787632047961	0	0	0	0	0	0.0416399075050255	0	0	0	0.00852157474614537	0	0	0.00073808230774466	0	0.000599253346717167	0	0.00566733413715894	0.00103794244688014	0.00325482367045837	0.00117588031350045	0	0.0182384086044778	0	0	0.00115174052559412	0	0.000634883303920975	0.00253915932873312	0	0	0	0	0.00283081786695819	0	0	0	0	0.00273198900237689	0	0.030145632376085	0	0.00898609327410073	0	0.00181672165275514	0	0	0.00387833766894545	0	0	0	0	0	0	0	0.0115412757527006	0	0	0	0	0	0	0	0	0	0	0	0	0.00450188265448173
BC14-180473-ST01-L-DNA	0	0	0	0	0.0487491549816948	0.0504977409183237	0.0165412543281128	0	0.0745440358800917	0	0.00621107893450614	0	0	0.00575203127715177	0	0.00441654110323586	0	0.0185683291540854	0	0	0	0	0.000814774630929747	0.0404401281339115	0.00150133712468689	0.0222321742385633	0.0417765387771339	0	0.0150214740898682	0	0	0.0173472126972119	0	0	0.0032833749160475	0.0034805017118656	0.00898802143143832	0.0220161253721121	0.0072192000044321	0	0	0.0104608066692838	0.0121599234190883	0.0108858675894457	0	0.00942935054734556	0.00692686933887688	0	0.00590099813297584	0	0	0	0.00842751560361472	0	0.0188047868802847	0	0.0180944251069252	0.0161099159771353	0.00486082904670535	0	0	0	0	0	0.00464682113326893	0	0.0158116538810469	0.00224694228116329	0.00536805340161049	0.0102834890457799	0	0	0.00562484567960606	0.00972024374443424	0	0	0.0284940324693791	0	0.0509547850068497	0	0.00530556658803581	0	0.00133577957135443	0.000796865162497469	0.0248475047722486	0.00735263099793317	0	0	0.00313409761303702	0	0.00442752400891106	0.0116666470008588	0	0.00326493758697652	0	0.00101806807167669	0.00190086982656223	0.00442930245703357	0	0.00760179033818949	0.037392151930912	0	0.00202648757002175	0.00324477825441261	0	0	0.0118832323287718	0	0	0	0	0	0.00203617652320502	0.0138604111950518	0.00912044722351192	0.00940966737486813	0.0132340017516864	0	0	0.0221797620757335	0	0	0	0	0	0	0	0	0	0.00105602196789212	0	0.0159939949287618	0	0	0	0	0.0115890919248333	0.00874847140382481	0.00118814774138164	0	0.0045925488263589	0	0.00383123211384373	0	0	0	0	0	0.0110227005811502	0	0.0106745777846851	0.0158433547301273	0.0177402813938297	0	0	0	0	0	0	0.010525378791727	0	0	0	0	0	0.00818543482430891	0	0.00328577216199612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00885585034930782	0.000785255592258861	0	0	0	0	0	0	0	0
BC14-230638-ST01-L-DNA	0.0303596963495515	0	0	0.0131598124246826	0	0.0169769045371836	0	0.0132351789815635	0.0495079553478637	0.000437029796431064	0	0	0	0	0.00487381465661863	0	0	0.0155946596222238	0	0.0138340640552085	0	0	0.00798530231391741	0.00430819778182192	0	0.034529591154085	0.00864196541163851	0	0.0145363828683549	0	0	0	0	0.00106635036759129	0.0103374918122424	0	0	0.00545809946557557	0.00258648961694252	0	0.0159039714173064	0.00448187450667041	0.002730214392889	0.0149301402086278	0.00068129604253584	0.0304768586001153	0.00519841169581792	0	0.00292921901163736	0	0	0.0215097731406898	0.00613121929219514	0	0.00637915706797517	0	0.0275068526070808	0.010431792162397	0.00759969791035444	0.00648271674925373	0	0.0412125912456148	0.0118863666686148	0	0.0362526950617688	0	0.0104021668610217	0.0105626607906452	0.00518235301944738	0.0085762941992933	0	0.0022394413904593	0	0.0127377187590642	0	0	0.0335452001971055	0	0.00113983873178622	0.00207147122548657	0.00281592738640646	0.00968427659790998	0.00158068631657586	0.0140205346557418	0.00313969420804585	0.0188256752105555	0	0	0.00265514292311617	0	0	0.00246602781150472	0.0161213303091009	0	0.00031259919328852	0	0	0	0	0	0.0478212826109606	0.0115352039960983	0	0.00265806947584138	0	0.00507990870800129	0.0138185540438366	0.00174879236514426	0	0.0237620905610179	0	0	0.00685682039632337	0	0	0	0	0	0.00362968222147413	0	0	0	0	0	0	0.0154288731935265	0	0	0.00179949495643011	0.030557012317162	0	0.00456879360545411	0.000169915486686127	0	0	0.0103444943440395	0	0	0.00263751544432641	0.0013642354784597	0.0107043333253333	0	0.00265806947584138	0.00090281114681166	0	0.0092701268069677	0.0119698597831832	0.00335651019421195	0.000621637336508281	0.00509628967952645	0.000371071407251624	0.00149771533695399	0	0	0.0114629717665884	0	0	0	0	0	0	0.0287926114548431	0	0	0.00365043459405025	0.00160508739265408	0.00281355978100545	0.00207039868794209	0	0.00522315203968337	0	0	0.00279255879765621	0.00496641665286327	0	0	0	0	0.00333359697977141	0	0	0.0010527254447101	0	0.00185480495422243	0	0	0.0377652821806802	0.000449554713039099	0	0	0	0.00370480673132261
