feature	Ruminococcus_sp_NSJ_71	Alistipes_putredinis	Phocaeicola_coprocola	Phocaeicola_plebeius	Phocaeicola_dorei	Phocaeicola_vulgatus	Alistipes_onderdonkii	Bacteroides_stercoris	Faecalibacterium_prausnitzii	Lachnospiraceae_bacterium_WCA3_601_WT_6H	Odoribacter_splanchnicus	Oscillibacter_sp_ER4	Lachnospira_eligens	GGB9632_SGB15089	GGB9699_SGB15216	Alistipes_indistinctus	Eubacterium_ventriosum	Faecalibacillus_intestinalis	Gemmiger_SGB15295	Faecalibacterium_SGB15346	GGB9615_SGB15053	GGB3256_SGB4303	Bacteroides_xylanisolvens	Bacteroides_thetaiotaomicron	Parabacteroides_goldsteinii	Ruminococcus_torques	Bacteroides_uniformis	Ruminococcaceae_unclassified_SGB15260	Bacteroides_fragilis	Anaerotignum_faecicola	Barnesiella_intestinihominis	Parabacteroides_distasonis	Bacteroides_finegoldii	Roseburia_hominis	Blautia_obeum	Roseburia_faecis	GGB9614_SGB15049	Clostridiaceae_bacterium	Dysosmobacter_welbionis	Alistipes_communis	Dorea_formicigenerans	Lachnospiraceae_bacterium	Bilophila_wadsworthia	Blautia_wexlerae	Faecalicatena_fissicatena	Bifidobacterium_longum	Flavonifractor_plautii	Alistipes_sp_AF17_16	Ruthenibacterium_lactatiformans	Fusobacterium_mortiferum	Lacrimispora_amygdalina	Candidatus_Cibiobacter_qucibialis	Clostridiales_bacterium_KLE1615	Coprococcus_comes	Ruminococcus_gnavus	Megamonas_funiformis	Dorea_longicatena	Anaerostipes_hadrus	Blautia_massiliensis	Firmicutes_bacterium_AF16_15	Clostridium_sp_AF20_17LB	Collinsella_aerofaciens	Coprococcus_catus	Bacteroides_salyersiae	Fusicatenibacter_saccharivorans	GGB9730_SGB15291	Eubacterium_ramulus	Clostridia_bacterium	Clostridia_unclassified_SGB4121	Anaerobutyricum_hallii	Clostridium_sp_AM22_11AC	Clostridium_fessum	Candidatus_Avimicrobium_caecorum	Blautia_faecis	GGB9758_SGB15368	Clostridia_unclassified_SGB4447	Gemmiger_formicilis	Klebsiella_pneumoniae	Bacteroides_ovatus	Clostridium_sp_AF34_10BH	Streptococcus_parasanguinis	Blautia_stercoris	Streptococcus_mitis	Escherichia_coli	Phascolarctobacterium_faecium	Streptococcus_salivarius	Bacteroides_nordii	Clostridium_sp_AM33_3	Clostridium_phoceensis	Haemophilus_parainfluenzae	Alistipes_shahii	Agathobaculum_butyriciproducens	Lacrimispora_celerecrescens	GGB9581_SGB14999	Eubacteriaceae_bacterium	Ruminococcaceae_bacterium	Bifidobacterium_pseudocatenulatum	Enterocloster_citroniae	Veillonella_parvula	Holdemania_filiformis	Eubacterium_rectale	Streptococcus_sp_A12	Blautia_glucerasea	Clostridium_innocuum	Clostridium_SGB4751	GGB3523_SGB4703	Roseburia_inulinivorans	Blautia_SGB4815	Clostridia_unclassified_SGB4367	Ruminococcus_bicirculans	Prevotella_copri_clade_A	Parabacteroides_merdae	Dialister_hominis	Roseburia_intestinalis	Butyricimonas_virosa	Megasphaera_sp_BL7	Bacteroides_intestinalis	Coprococcus_eutactus	Ruminococcaceae_unclassified_SGB15265	Bacteroides_cellulosilyticus	Ruminococcus_bromii	Megasphaera_hominis	Lachnospira_pectinoschiza	Akkermansia_muciniphila	Clostridiales_bacterium	Ruminococcus_callidus	Collinsella_tanakaei	Eisenbergiella_tayi	Eubacterium_sp_AF15_50	Bifidobacterium_adolescentis	Desulfovibrio_piger	Negativibacillus_massiliensis	Mesosutterella_multiformis	bacterium_OL_1	Allisonella_histaminiformans	GGB9644_SGB15121	Blautia_sp_AF19_10LB	Lacrimispora_saccharolytica	Candidatus_Saccharibacteria_unclassified_SGB19850	Clostridium_scindens	Eggerthella_lenta	Clostridium_leptum	Hungatella_hathewayi	Clostridia_bacterium_UC5_1_1D1	Mediterraneibacter_sp_gm002	Eubacterium_sp_AF34_35BH	Adlercreutzia_equolifaciens	Intestinibacter_bartlettii	Enterocloster_bolteae	Clostridium_spiroforme	Enterocloster_aldensis	Clostridium_symbiosum	Sutterella_wadsworthensis	Phocaeicola_massiliensis	Bacteroides_caccae	Acidaminococcus_intestini	Veillonella_rogosae	Ruminococcus_lactaris	Parasutterella_excrementihominis	Evtepia_gabavorous	Streptococcus_thermophilus	GGB3293_SGB4348	Alistipes_finegoldii	Parasutterella_SGB9260	Tyzzerella_nexilis	Sellimonas_intestinalis	Romboutsia_timonensis	Mediterraneibacter_glycyrrhizinilyticus	Ruminococcus_SGB4421	Dorea_sp_AF36_15AT	Eubacterium_sp_NSJ_61	GGB35068_SGB47850	GGB3746_SGB5089	Ruminococcaceae_bacterium_AM07_15	Bacteroides_eggerthii	GGB9633_SGB15091	Clostridium_sp_AF36_4	Lachnospira_SGB5076	Blautia_hansenii	Phocea_massiliensis	Butyricicoccus_sp_AM29_23AC	Streptococcus_gallolyticus	Enterocloster_asparagiformis	Erysipelatoclostridium_ramosum	Blautia_caecimuris	Faecalimonas_umbilicata	Bifidobacterium_bifidum	Clostridium_sp_AT4	Alistipes_dispar	Bacteroides_clarus	Dorea_sp_AF24_7LB	Gemella_sanguinis
BC14-010591-ST01-L-DNA	0	0	0	0	0	0.331674942572468	0	0	0.214552077579307	0	0	0	0	0	0	0	0	0.168873202491655	0	0	0	0	0.267362156335044	0.150309569513094	0	0.265729623805611	0.200357054379492	0	0.117075868811832	0	0	0.0832931608392266	0	0	0.00220075599744752	0	0.0138002636351543	0	0.0291102729638823	0	0	0.0277261423500963	0.103005981451588	0.0240333043741778	0	0.0461093766760519	0.129136050646833	0	0.12826207608911	0	0.0861950526472381	0	0	0.116601021971916	0.302528676096903	0	0.12070874113823	0.139513025567398	0	0	0	0	0	0	0	0	0.0866175487911363	0.00372984260719732	0.0462914202232756	0	0.0519063944388603	0	0	0.0616090590145567	0	0	0	0.0333297316016601	0.0695098505174748	0	0.0737461275457221	0	0.0129447901425476	0.207829358857509	0.167219040431611	0.112131694595241	0	0	0.0209388628764506	0.01463744807898	0	0.0884967058497192	0	0.0459591827351304	0	0	0.0257740199340942	0	0.0388204732889154	0	0.320731918607022	0.0280569843781189	0	0.0183886651942919	0	0	0	0	0	0	0	0.0911467810887494	0.131933526176865	0.281418993793755	0	0.0726789236492311	0	0	0	0	0	0	0	0	0	0	0	0.0053619998466694	0	0.0519024165623532	0	0	0	0	0	0	0	0.017709091868976	0.00906270242658039	0	0.0415232685047763	0	0.0197429293132729	0.0279262250544605	0	0	0	0	0.0879601573216248	0	0	0	0	0	0	0	0.0154959410634945	0	0.0220303851697986	0	0	0	0	0.102070836098825	0.0325961015399859	0	0.0201996990863501	0	0	0	0	0	0.0173117713999329	0	0	0	0	0.019885986410694	0.190685772355165	0	0	0	0	0.00612457590495864	0.0135895471419247	0.110100700559226	0	0	0	0	0	0.0230658851519064
BC14-470944-ST01-L-DNA	0	0.0126580306738214	0	0	0	0.0614026450813107	0	0.0513690860608546	0.247190977052775	0	0	0	0.0388605121114404	0.0117980988423774	0	0	0.0261656194345968	0	0	0	0	0	0	0.00794272261635296	0	0.0868029954934434	0.00795671890930411	0	0.0417270526871669	0	0	0.035320566875308	0.0187012573111457	0.0470883049720326	0.124936363446986	0.268516554168687	0.0177047342634715	0.0636672360259147	0.00548096913759146	0.00860826798127256	0.0761463385715127	0.0768944391162176	0.00477586323579187	0.126594428792053	0.162330779029247	0.211953436920579	0.024267545116697	0	0.00476420046035171	0	0.0640942456605526	0.212761047348978	0.00298345119559662	0	0.0384006706742476	0	0	0.12319900525331	0.190691117693145	0	0	0.279378492367469	0	0	0	0	0	0.0221175771642676	0.0338080492331815	0	0.140869826278843	0	0	0.0632161856616677	0	0	0	0.0494229696079345	0.0294388688832168	0.0315402755277459	0.00669621005621302	0	0.023477257356489	0.00775129969962193	0	0.0542923998442395	0	0	0	0.013153793530506	0	0.0949274110833207	0	0.0155424936046955	0	0	0	0	0	0	0	0.0206444604284528	0.029674279198428	0	0	0	0.0510818794157789	0.0217420139951256	0	0	0.636430779910443	0.0435391141741576	0	0	0	0	0	0	0	0	0.0322678897510433	0.0733646863896585	0	0	0	0	0	0	0	0.340443365909577	0	0	0	0.0656159108837103	0	0	0	0	0.0148804431811049	0.0118592443414157	0.00534739088618086	0	0	0	0	0.00453691511972809	0.0227525786718979	0	0	0	0	0	0.105020881688591	0	0.0327354947916199	0	0	0	0	0.00305712797815501	0	0	0	0	0	0.0699845822376634	0.042899880635757	0	0	0	0.015449137000505	0	0.0591866016592206	0	0	0	0	0.0277672614432335	0.0382699375086092	0	0	0	0	0.0383033894567598	0	0	0	0	0	0	0	0.0162837533097585
BC14-020628-ST01-L-DNA	0	0.16852860662929	0	0	0	0.150209970803061	0	0	0.386820437917473	0.0100627944336408	0	0.0478053595855971	0.01072850887505	0.0676871010794364	0.0669692474492234	0.0229461105699532	0.0391361254947079	0.064036202824932	0	0.0783245272652236	0.0389913949132189	0	0	0.0709104932133659	0	0.142832562670684	0.21710978286367	0	0.0389325673913548	0.0193688819107083	0	0.065006526297166	0	0.0202149226926597	0.0323403874920275	0.158589626261803	0.0108511291717701	0.0224663913631912	0.0379185666491193	0.08936496336932	0.0543769510456044	0.043664195217098	0.0721389964727821	0.0528806838404878	0.0879101685180557	0	0.0240508499591931	0.0211500573665178	0.0478341327907015	0	0.0306144629159328	0.27868534647425	0.0214701094155943	0.0560174577812855	0.02507054110767	0	0.160469701912506	0.0732146665979247	0.0692112926268724	0.0508992847068223	0.00432723018483196	0.205461682546384	0.0331751068890907	0	0.109444482611107	0.0418288454566807	0.0503282984776873	0.0520812820467311	0	0.0621488822222169	0.060765228057679	0.10748036109226	0.0130133361961025	0.0552217430207146	0	0.0460992626375857	0.121550149681181	0	0.128437474677709	0.0212532854769233	0.0501720975012906	0	0.0152396278512027	0.0230125622759497	0.0281161366353305	0.075381943101079	0.00589086991261214	0	0	0	0	0.0363999712070108	0	0.0280018314196409	0.0386239042611497	0.0153759319645719	0	0.00290629295129023	0	0.0129388238385657	0.446498799635153	0.0183459916243556	0.00697456619295992	0	0	0	0.0614347796437822	0	0.0821465468332269	0.0573488558810735	0	0	0.151920679551175	0.0341686706585588	0	0	0	0.0695291806918044	0.0444597249072617	0.0273692788180234	0.191318378273937	0	0.0511888701604198	0	0	0.0541439324433556	0	0	0.0327036214381734	0	0	0.0213082953541729	0.0741840537953546	0.052257161818039	0	0	0	0.00630798990858246	0	0	0.0329409794202033	0.030877762464676	0	0	0	0.0600271059867192	0	0.013176552952592	0.00875392388040977	0	0	0	0	0	0	0	0	0.0933027328393143	0	0	0	0.281923187600675	0	0.0904630654490235	0	0.0238937203066622	0	0	0	0	0	0	0.0389116295498604	0.0247270783287955	0	0.08040027756891	0.0135008377289117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00678222632036729
BC14-020796-ST01-L-DNA	0.255857198184208	0	0.14650822077188	0	0	0.213430791436532	0	0	0.509358314607063	0.0112784651061466	0.0219215995350076	0.0975459657604649	0	0	0	0.0158154235222809	0	0.0671564198081958	0	0.202276587792746	0	0	0	0.0511265004720058	0	0.139792263570748	0.141040230366558	0	0.0229520534668678	0	0	0.0959749878940903	0	0.00130996159669456	0.0421927096049906	0.311872992681094	0	0.0361150488247147	0.0470244528027525	0	0.029938949431788	0.0564524822908393	0.0402815486893672	0.0604532294528599	0.0245008274998065	0.0807327823302307	0.0590543957781529	0	0.0301585870865117	0	0.04924704568298	0.279371633486141	0.0489933614164164	0	0	0	0.097067913593739	0.104266350801268	0.0425146895090307	0.0702729978625898	0.00764541264380733	0	0	0	0.12949750189865	0.0454188112690799	0	0.149280220842127	0.0395404307461151	0.0441988881140132	0.0632358859056944	0.0743633589177548	0.0181730239114188	0.0661835118987306	0	0.0522294367861397	0	0	0.0509317517168316	0.0153612610230187	0.0159840864643067	0	0.0183551020401859	0.0322413464820028	0.0163654181240031	0.0697319372049213	0.00366146110657925	0.026566202432324	0	0.0229216496028164	0	0.0478351898154894	0.0490755143971053	0	0.0122582476937759	0.040201507663331	0.0293543636741324	0.0110187023083387	0	0.00384714949629655	0.126470393738732	0.0505081152825118	0.0145360649816023	0	0	0	0.00890881730854214	0.00877538631854062	0	0.198017560357677	0	0	0.177629969136021	0	0	0.152036836128969	0	0.0393430843736458	0	0	0	0.0410773205445652	0	0	0	0	0	0	0	0.196714869357227	0	0	0	0.121224004624538	0.0270663711327694	0.0750571524547805	0	0.0266126102143178	0.00906989135334817	0.0134673882423953	0	0.0645179360649584	0.00439375764755375	0.00665543858750116	0.0180812975954295	0.0766117251568873	0.026324787196662	0.0092571657714132	0.0124449528461319	0.00796826735924695	0	0.0151184308407871	0.0332443725925971	0	0	0	0.00983032414702859	0.00493415898815047	0.012432017875345	0	0.0169324062785246	0	0	0.0252130442629423	0.0143541356025476	0.0877540332722376	0	0	0	0	0	0	0.0302811017892114	0.0279287810696066	0	0	0.0347472151696884	0	0	0.0118715200983745	0	0	0.00671958983690209	0	0	0	0.131178239993017	0	0	0	0	0.0209941561155143
BC13-180525-ST01-L-DNA	0.392864591660354	0.135942469448682	0	0	0.0813650139633549	0.0283399973316434	0	0	0.245381525324453	0.0219765176254798	0.0222881666478137	0.129830074743932	0.105450530073857	0.0161262823140191	0.155915019536066	0	0.0877823294501889	0	0	0	0.0731807964824268	0	0.0444049373497978	0.0552651588151472	0	0.0224632592228485	0.165063633037916	0	0	0.0516690057076079	0	0.0109006424825777	0	0	0.111589266570421	0.133450759171326	0.0154590274325526	0.114007459255258	0.0539667467639402	0.0608347719592641	0.160388227094247	0.0755952719431755	0.0297388608930405	0.0872241005014677	0.215461190159209	0.0681445054347248	0.0576771703078219	0	0.0803185158191663	0	0.0212618645767857	0.330440148948575	0.0194228296093985	0	0.0536874612684811	0	0.16116841925058	0.138356900906275	0.10334604874427	0.182676964291146	0	0.125657937101663	0	0	0.116645728198847	0	0	0.14676141902379	0.0613381012940407	0.108708984632442	0	0.0781300160596039	0	0.233958045340212	0	0	0	0	0.0513299322520738	0.0181207377348082	0.0218632372167622	0.0573532436430473	0.00922891101839531	0.0124548795583039	0	0.0786972301758786	0.0107169035351044	0.038109716167832	0.0347513287753581	0	0.0588688164719149	0.0833471982804113	0	0.0492096251211639	0	0.204869585285068	0.0615747607065228	0.0280128815147452	0	0.0507822872905777	0	0.029688707219201	0	0	0	0	0.0545311793048604	0.0210898862601113	0	0.187344560073652	0	0.0371441581513378	0	0	0	0	0	0	0	0.0382846275083976	0	0	0	0	0.0110962607358218	0	0	0.00971237693107985	0	0.0825407855324939	0	0.0153336090801456	0	0	0	0	0	0.00633708076419032	0.0127525242091346	0.0475712550750271	0.0505926017329505	0.0182390990185561	0.0305120451304073	0.0195050384187885	0	0.0271910865651887	0.0604600264944833	0.0052307439854739	0.0320386912437994	0.033555197955708	0.0181693894448279	0.0203115580588771	0	0	0	0	0	0.0956912312160767	0	0.0950914001929759	0	0	0	0.0348861004268001	0	0.0625425580529414	0	0.0351603774586937	0	0	0.0468692991924209	0	0	0	0	0.108433993888347	0.103376148974243	0	0.0362580895685388	0	0	0	0	0.0578016441223047	0	0	0	0	0	0	0	0
BC14-150794-ST01-L-DNA	0	0.146998136299885	0	0.135377274308891	0.0317974484835291	0.171828258291425	0.102823925461642	0.0514527271209504	0.409151289014553	0.109853971868619	0.0163404681865618	0.0741420593906423	0.00735682472305349	0.0358303431150404	0.0255749870417886	0.0484070327528346	0.0367442385021221	0.116642567754631	0.067698354860522	0.266372639718253	0.0211725583904145	0	0.0219048528528385	0.0515076663464731	0.0138447172666384	0.164564397433312	0.0594197449886362	0.0314146021247243	0.00425579212920158	0.0173525182330575	0.0562383475454673	0.0294276599153381	0	0.0596851436332693	0.0863872476205374	0.243860506668597	0.0140168141447897	0.0422840410108535	0.0275473646290493	0	0.083689427629568	0.0812154299756298	0	0.0709808145730368	0.0866712349979256	0	0.013242873936048	0.0241914700822036	0.0223979966404258	0	0.0384489265312183	0.0687937451482321	0.00918593427878505	0.0358065273702934	0.0452455692567051	0	0.167657247188157	0.0531094318451841	0.0666804755098338	0.0278743292440745	0.0101921184501863	0	0.053211833704097	0	0.0590402238556915	0.0321210275073804	0.0955809230500312	0.038928557686753	0.0223646642505069	0.0680243351278352	0.0319913216031557	0.0652248309301382	0.0137015965737075	0.0728802570771889	0	0	0.163222849394704	0.0364016485917086	0.0443994440665687	0.0429212561807214	0.0454490715454142	0.039322434644475	0.0296998983019977	0.0228875069821774	0	0.137209493336517	0	0.0143102147041679	0.0147140476562925	0.0132950698289312	0.0541740495768432	0.0635220825790988	0.0186232398301414	0.0197965205476582	0	0.047384471292233	0.0771353198357814	0.00216511671539935	0.00488517776739987	0.0147898899735916	0	0.0282031765864362	0.056184216569772	0	0.0189128159874574	0	0.169536591935283	0.0173002416390062	0.230892068743098	0	0.385543726434953	0.0113024728770714	0	0.123929089119528	0.0196614822739684	0	0	0	0.0400586906009265	0	0	0	0.169222729619109	0.0381649667341848	0.00706878338701051	0	0.123855675845935	0	0	0	0	0.0372543738291096	0	0	0.0322865559298349	0	0.0148796745683125	0	0.0322154827944409	0	0.0174382793705062	0.0124465231689607	0	0.0106371451079026	0.0343738042875261	0.0594413077331524	0.0764472492482514	0.00503552723553826	0	0	0	0	0	0.0946263316012758	0.033233595664529	0	0.0116871477557668	0.143743188186066	0	0.0554641801865544	0	0	0.035894269764568	0	0	0	0.00938671793566351	0	0.0570291988118438	0.0284159203520181	0.0235258687620025	0.05535821486477	0	0	0	0.0277747247331093	0	0	0	0	0.0963255159642053	0	0	0	0	0	0	0	0	0	0	0.020293604592774
BC14-481547-ST01-L-DNA	0	0.05790041786261	0	0	0	0.233306385592232	0.0128474816324451	0	0.343195149572302	0.00481206410391881	0.015679893796577	0.053239223369324	0.0235503121977051	0.0251207342651369	0.00517960469218387	0	0.0951900751232355	0.109182901455103	0	0.168438059421092	0.0143622441701525	0.261004330773014	0.0137674457532817	0.0259873427251219	0	0.149639235516957	0.0812046312270593	0.037356450310796	0.0560596503955391	0.013659574076989	0	0.103012699446324	0.0727905100952801	0.0328157789950186	0.0894355958032966	0	0.00416430485612218	0.100122470802833	0	0.00914039149826425	0.136057612021183	0.0958947477940728	0.0305759257234158	0.111025213384057	0.151276757418484	0.15584444811285	0.00991144678760743	0	0.0204970037638329	0.0344221014271832	0.0595843811785029	0.179378405368815	0.0699326330575438	0.0522109539569739	0.00988568181007323	0.1688763534143	0.197176137612999	0.0882228750245922	0.0343983669957117	0	0.00174935378233613	0.209504166466671	0	0.00868836631861671	0.102506347369057	0	0.158896090360342	0.0710973965242448	0	0.0773819768568943	0.0767300685187485	0.0915444007190925	0	0.0627736736748736	0	0	0.236740749812497	0.00409015658341688	0.0365650189170001	0.00670717056076712	0.0263384087797425	0.0235611424295392	0.0131030164063896	0	0.101096289760265	0.0949823123255641	0	0.0147131329199558	0	0	0	0.0763467354608327	0	0.0183817316203338	0.0193629983993206	0.00748353898397165	0.0568958733099515	0	0	0.0145807896738521	0.263851298809589	0.0156179577359575	0	0	0.0263364713279863	0.0273179619462623	0.0352963046811122	0.00787540828944005	0	0	0.181255995790655	0.0653468205503053	0.195713666118977	0.0234482636910029	0	0.212564542531176	0	0.0327238838923318	0.0784963585168517	0	0	0	0	0	0	0	0.0471321258730878	0	0	0	0	0.0190039803113701	0.0934773443252576	0	0	0	0.0151436844839126	0	0	0	0.0193102315198489	0	0	0.0151638821073089	0.0252119729907457	0	0.0321543125392641	0	0.00177827071012573	0	0	0	0	0	0.0870582235226396	0	0	0.12909168209125	0	0.0192069193598365	0	0	0	0	0	0	0.0127558358160132	0.00872936425809962	0	0.0222743401325626	0.0111238764492585	0	0	0	0	0.0041026076913553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00526748442132247
BC15-190720-ST02-L-DNA	0	0.143504427215405	0	0	0	0.528960827086307	0	0.28012846296614	0.247451527528669	0.032690513633029	0.0405541121416833	0	0.0474895156261481	0.0455067488927321	0.00733222435108142	0.0204005600987353	0	0.0363336894839379	0	0	0	0	0.219835960419474	0.163499827123206	0.0179159850692904	0.0161334513342081	0.101314237111481	0	0.142383532725331	0	0	0.201351845065874	0	0.0265114859823115	0.00675911436907815	0	0.0240147884730544	0.0529751248747556	0.0345316562328602	0	0.0165046609141891	0.149031499842883	0.0581456538003745	0.0416791124972976	0.0447283622388554	0	0.0791545921374378	0	0.0296498850388907	0	0.128131750227243	0	0.00758740619911102	0.060744569485193	0.387676770203576	0	0.0143305797848178	0.0305284329272515	0.012199569994795	0	0	0	0	0	0.0424710869616422	0.0648511837472883	0	0.0424642873911074	0.0484612986908716	0.0137638263291511	0.269009648539893	0.176511556284774	0.0242038738880416	0.0059221339416378	0	0.0960956016154511	0	0	0.105560942678373	0	0.00800904869236603	0	0	0.0373321797674782	0.200918089681965	0.0158375070326728	0.0106601971367561	0	0.0220008730110629	0.0424302732330048	0.0921991936867131	0.0257248889081252	0.0194270333402341	0.0459174305077576	0.0911125355729381	0	0	0.0170615542351581	0.0102068165982139	0.0324121029923241	0	0.00819417524357801	0	0.00629971625925942	0	0	0.00305690597712739	0	0	0	0	0	0	0.0162829503525956	0.0246597244628296	0	0	0	0	0	0.0817505006959971	0	0	0	0.0234137561820678	0	0	0	0	0	0	0.0145978120433867	0.07429533934335	0	0	0	0	0	0.00973234128130518	0.0266331077132009	0.0105678017528448	0.0142052344547192	0	0.00548733315403876	0	0	0	0	0.0489311220620025	0	0.050087617881259	0	0	0	0	0	0.054363191600173	0	0	0	0	0	0	0	0	0	0.0457409723189389	0.0304375461835954	0	0	0.0561992233907825	0	0.0107999791176943	0	0	0.00628137619345982	0	0	0.0289246730121227	0	0	0	0.00654227730054442	0	0	0.0181686106331092	0	0	0	0	0	0
BC14-230635-ST01-L-DNA	0	0.243742372566279	0	0	0.0349333700577769	0.325081627374126	0.252148467875219	0	0.155840364567927	0	0.0740573982210721	0	0	0.037106762589755	0	0	0.0429345740160086	0.136360287118535	0	0.0465155546439564	0	0	0.0600595831863912	0.128803780897912	0.0310662250781922	0.241466603291537	0.216669651712532	0	0.113884773063159	0.0524889436986604	0	0.134638769984635	0	0.0192460705963843	0.0492118827160658	0.171473278063086	0.00481413317738738	0.0293576404004726	0.0226634116822595	0	0.0685108232856354	0.0625351586197796	0.0904459105058743	0.101116420616362	0.115671570419068	0.0416191995423761	0.0365327912847902	0	0.0217114615454885	0.128350347514023	0.0471517027372997	0.0315081092254209	0.0135388249867554	0.157440925200097	0.0774590205576038	0	0.17407303653028	0.093549370610209	0.137057230518799	0	0	0.169265740154545	0.0220552552959186	0	0.131997510776306	0	0.0611780300319895	0.0350528713762142	0.0144813731475092	0.0574187317565517	0.108862684074232	0.0960034668816116	0.0182075804087471	0.0846120258944042	0	0.0200765084083128	0.0505874076489926	0.00327055265922421	0.22729696525342	0.0168038385169127	0.0162783304662321	0.0533862005667419	0.0100141310109388	0.0701839553043619	0.141858704603272	0.0519932244476313	0.0166840360935498	0.00893820098339956	0.00523545333427191	0	0.0858136061578063	0.0648298916807254	0.0695905375071664	0.0293405466739031	0.020507661726116	0.00529891628218734	0.0742300985876569	0.00692989838516379	0	0	0	0.0149359530338563	0	0	0.0154385816897181	0.0841363488354655	0.136634691342283	0	0	0	0	0.137773262000714	0	0.103545660468823	0.0289638598293184	0.103682129736919	0	0	0.106717739578486	0.0356052500775257	0	0	0	0	0	0	0	0	0	0.195301196861834	0.076816584149856	0	0	0	0.0448423524326237	0	0.011965936207363	0	0.00650698219517425	0	0.0507581103340909	0.0101796707234434	0	0.00311347285256266	0	0.0391798566423658	0.016767323003766	0	0.0276181744086002	0	0	0	0.131412961503989	0	0	0	0	0	0.00166899471443641	0.0738040352974425	0	0	0	0	0	0	0	0.0286931612345059	0	0.0440870984640827	0.00751610474856144	0	0	0.0101687185720252	0	0	0	0.00454016996757457	0.0949603119520191	0.0244313938533886	0	0	0	0	0	0.0693370891987465	0.105594113149385	0.0797835763698328	0	0	0	0.00863382436775874
BC14-240646-ST01-L-DNA	0	0.181779784852443	0	0	0.158844107916093	0	0.12002129757844	0.336518344812532	0.456040903151311	0	0.0563629067378823	0	0	0.0386422323366168	0	0.0182952910638824	0	0	0	0.150620441170669	0	0	0.0377973881418222	0.0959914636665632	0	0.195042578494556	0.133541415358159	0	0.263346023625324	0.0255611771451043	0	0.112701420216853	0.0379166292921639	0.00944688673442799	0.0229436861189536	0	0.0096689423737202	0.0709353399007942	0.0740062986366991	0.030932305146932	0	0.0666745954034857	0.0846455291277258	0.136300335634971	0	0	0.0828570399166905	0.0477646910644299	0.0840267026478526	0.072278805252392	0.0160717524448062	0.12002129757844	0.00536254534637269	0	0.101307387643057	0	0	0	0	0	0.0106756577133627	0.211246075132947	0	0	0.016154086489446	0	0	0.222521063092359	0.0743573287400594	0.0421842246027165	0.0260058520776663	0.0416596509539363	0	0.104248855581545	0	0.0220350959245409	0	0	0.0509766858808145	0.0133561417485852	0	0	0.0164373955977773	0.114672856287855	0.131636423920035	0.0365197226501708	0.032705990700062	0	0.0359924432563861	0	0.100539377082425	0.0528030500584821	0	0.0279935133210598	0	0.0422911237120543	0.252623288308554	0.0123959453802125	0	0.0327902981010374	0	0.0141208901285328	0	0.0109262001831823	0	0	0.0498912873971896	0.0194509762406093	0	0.0769937249036664	0	0	0	0	0.0277612012537252	0.114237492552543	0.0275211448552509	0	0	0.00831150643160038	0.103665392167854	0.0351656044347193	0	0	0.035838676397427	0	0	0.0302730801315936	0.0457371174444214	0	0	0.0572297957231812	0.0624921078312325	0	0.0151330527971399	0	0.0183705533615341	0.00749231710056045	0	0.0587890579310089	0.0397252218504926	0.154016662888496	0.0261422480891497	0.029354260632298	0	0	0.0744582408798056	0	0.0479656286162141	0.0163207605071475	0.0261320938417084	0.0292219427540464	0	0	0	0.0896764814141389	0	0.0515974396480126	0.0494730434681833	0.0829303414688291	0	0	0	0.0311972049972013	0	0.136330285912663	0	0	0	0	0.0404105484421126	0	0	0	0	0	0	0	0	0.00857543562175828	0	0	0.0186401214690506	0.0334507726046733	0	0	0	0	0	0.0169398033807627	0	0
